starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	4	28	32	28
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	8	24	32	24
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	30
Wed Oct 30 00:27:50 2019	1572391670	1	31	32	28
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	2	31	32	30
Wed Oct 30 00:27:49 2019	1572391669	1	31	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	2	30	32	30
Wed Oct 30 00:27:49 2019	1572391669	3	29	32	28
Wed Oct 30 00:27:49 2019	1572391669	2	31	32	30
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	30
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	5	27	32	27
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	30
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	3	29	32	28
Wed Oct 30 00:27:49 2019	1572391669	2	30	32	30
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	1	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	2	31	32	31
Wed Oct 30 00:27:49 2019	1572391669	1	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	2	31	32	30
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:51 2019	1572391671	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	1	32	32	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	30
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	29
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	31
Wed Oct 30 00:27:49 2019	1572391669	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	32	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	33	29
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	29
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	2	31	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	1	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	1	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	2	31	33	30
Wed Oct 30 00:27:51 2019	1572391671	1	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	5	27	33	27
Wed Oct 30 00:27:49 2019	1572391669	2	30	33	30
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	1	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	33	30
Wed Oct 30 00:27:50 2019	1572391670	5	27	33	27
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	2	31	33	30
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	30
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	3	30	33	28
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	1	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	2	31	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	32	33	30
Wed Oct 30 00:27:50 2019	1572391670	1	32	33	31
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	5	28	33	27
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	30
Wed Oct 30 00:27:50 2019	1572391670	1	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	3	30	33	30
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	2	31	33	30
Wed Oct 30 00:27:49 2019	1572391669	1	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	1	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:51 2019	1572391671	1	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	32
Wed Oct 30 00:27:51 2019	1572391671	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	2	31	33	31
Wed Oct 30 00:27:50 2019	1572391670	6	27	33	27
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	30
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	30
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	1	32	33	32
Wed Oct 30 00:27:50 2019	1572391670	2	31	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	1	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	1	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	1	33	33	30
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	2	32	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	31
Wed Oct 30 00:27:50 2019	1572391670	7	27	33	27
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	2	31	33	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	30
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	33	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	2	32	34	31
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	31
Wed Oct 30 00:27:50 2019	1572391670	2	32	34	32
Wed Oct 30 00:27:49 2019	1572391669	0	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	0	33	34	32
Wed Oct 30 00:27:51 2019	1572391671	0	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	32
Wed Oct 30 00:27:50 2019	1572391670	2	32	34	32
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	32
Wed Oct 30 00:27:50 2019	1572391670	2	32	34	32
Wed Oct 30 00:27:50 2019	1572391670	4	30	34	30
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	2	31	34	31
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:49 2019	1572391669	1	33	34	30
Wed Oct 30 00:27:50 2019	1572391670	2	32	34	32
Wed Oct 30 00:27:50 2019	1572391670	6	27	34	27
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:50 2019	1572391670	2	32	34	32
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	32
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	32
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	30
Wed Oct 30 00:27:49 2019	1572391669	3	31	34	31
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	1	33	34	30
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	26
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:49 2019	1572391669	2	31	34	30
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	1	33	34	30
Wed Oct 30 00:27:50 2019	1572391670	0	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	2	32	34	32
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	32
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	32
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	32
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	29
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	1	33	34	30
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	33
Wed Oct 30 00:27:49 2019	1572391669	3	31	34	31
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	6	28	34	28
Wed Oct 30 00:27:50 2019	1572391670	4	30	34	30
Wed Oct 30 00:27:49 2019	1572391669	1	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	29
Wed Oct 30 00:27:51 2019	1572391671	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	32
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	7	27	34	27
Wed Oct 30 00:27:49 2019	1572391669	2	32	34	32
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	1	33	34	30
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	2	32	34	32
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	1	34	34	33
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	3	31	34	31
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	32
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	1	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	2	32	34	32
Wed Oct 30 00:27:50 2019	1572391670	1	33	34	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	33
Wed Oct 30 00:27:49 2019	1572391669	3	32	34	32
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:51 2019	1572391671	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	2	32	34	32
Wed Oct 30 00:27:50 2019	1572391670	1	34	34	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	34	34
Wed Oct 30 00:27:50 2019	1572391670	2	32	35	32
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	1	33	35	32
Wed Oct 30 00:27:49 2019	1572391669	0	34	35	33
Wed Oct 30 00:27:49 2019	1572391669	0	34	35	33
Wed Oct 30 00:27:49 2019	1572391669	0	34	35	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	1	33	35	33
Wed Oct 30 00:27:49 2019	1572391669	1	33	35	32
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	34
Wed Oct 30 00:27:50 2019	1572391670	7	27	35	27
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:49 2019	1572391669	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:50 2019	1572391670	2	32	35	32
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:49 2019	1572391669	3	32	35	31
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:49 2019	1572391669	1	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	33
Wed Oct 30 00:27:49 2019	1572391669	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	31
Wed Oct 30 00:27:50 2019	1572391670	1	34	35	34
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:51 2019	1572391671	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:51 2019	1572391671	0	34	35	33
Wed Oct 30 00:27:49 2019	1572391669	1	33	35	31
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	1	34	35	33
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	33
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	30
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	33
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	26
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	1	34	35	34
Wed Oct 30 00:27:49 2019	1572391669	1	34	35	32
Wed Oct 30 00:27:50 2019	1572391670	0	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	30
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	31
Wed Oct 30 00:27:49 2019	1572391669	1	34	35	32
Wed Oct 30 00:27:49 2019	1572391669	1	34	35	33
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:49 2019	1572391669	1	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	2	33	35	29
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	33
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	1	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	1	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	1	35	35	34
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	2	33	35	33
Wed Oct 30 00:27:51 2019	1572391671	0	35	35	34
Wed Oct 30 00:27:49 2019	1572391669	1	34	35	32
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	30
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	2	33	35	25
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:51 2019	1572391671	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:49 2019	1572391669	2	34	35	32
Wed Oct 30 00:27:51 2019	1572391671	0	35	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	1	34	35	32
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	32
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	2	34	35	32
Wed Oct 30 00:27:49 2019	1572391669	3	32	35	32
Wed Oct 30 00:27:50 2019	1572391670	2	33	35	33
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:50 2019	1572391670	2	34	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	34
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	35
Wed Oct 30 00:27:49 2019	1572391669	1	35	35	33
Wed Oct 30 00:27:50 2019	1572391670	0	35	35	33
